ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
-0.10300392226683955,0.4664019875378857,-0.043745604130262225,0.06844056421441824,0.01975219152195682,0.051262946558613645,0.5093801260241667,0.9727818947304999,0.09892483624543348
2.7060887219994623,3.0923705098131133,-0.2511996090942477,0.08074946475205924,-1.0759352813577203,-0.12558276163896867,0.5869238060373178,0.7342061794433282,-0.27250503598588965
1.0803134919845332,-1.1949771936388156,-0.6248433668647954,-1.334774097076653,-0.1140941410384132,-0.13114486026787378,-1.0070296164552333,-0.775665212140485,0.49484459016233856
-0.4116954216367635,2.0091242664219977,-1.004434031563913,0.7577389943223131,0.994508328842703,-0.3995622444328888,-0.11096931408104242,-0.7520031944767572,-1.1990388930903992
1.0288649087562118,2.471886185363096,-0.20289616098055846,-0.10388404331255532,0.7486015677546937,-0.45363833999263803,-0.8117344223480377,1.7573440010683135,0.08259824845504564
-0.02068618910152661,0.0755187690240287,-0.24622362574585252,0.3946264284619043,0.38606847010823314,-0.33417499031687864,-0.3780642119041185,0.29675218346185034,-0.30515821156666534
0.2056875771030835,1.5893526559269064,-1.102133216818988,-0.9470437301409623,0.1891473794650765,-0.43984256418065215,-1.6331230328577129,-0.3432956166487338,-0.47658738336573764
-1.7184894356361047,-0.6480145113400911,-0.6877915789794524,-0.03003064008670939,0.009446284823838753,-0.4476801786130678,-0.8921500905098242,-1.1524975099752226,0.11525142403582134
0.936257458945235,-0.30956851618553627,0.06904335176669392,-0.5408500123988101,-0.10333164353721382,-0.3129352028060573,0.6472355571586578,-1.172835111934129,0.7193351722801712
1.7594347905983643,0.4515242374811995,0.4773976275284857,-0.39929765621593877,0.7275983908129594,-0.11265291184085917,-1.1506290238869945,0.9606575551011517,-0.8276090208590762
-0.09271420562117566,-0.9949946760056899,-0.7983959568210156,1.1516238115268242,0.8615751778884954,0.1333315765271695,1.2819449380070427,1.4133647525518094,-1.0031198396057455
0.48350992653601393,-0.20510480489794516,-0.3588507610461129,0.23461072147257145,-0.6638946952057427,-0.216923196000423,0.5524599482536953,0.5869541191062461,0.8989276379744375
-1.2040036033528994,-1.2992583558459567,-1.0289498519633231,-0.11619294385019631,0.524350256184249,-0.4337072815709709,0.5352280193618837,0.5474522383783702,0.4540281206863688
-0.09271420562117566,-1.0270776768948016,-0.7117814824396013,0.5854143867953395,-0.18721389678898584,-0.3562315034998789,-0.01906569332471506,-0.4880054767409526,-1.0153647804485362
-1.0084989870852819,0.1250808443662411,-0.39845635208740426,-1.3163107462701917,3.5621793235985364,-0.46512169974484024,2.7265549767705624,1.0901142137241908,-0.10923915808201132
0.14394927722909834,-0.018950380108917395,-0.5126207830562746,0.5423332349135959,0.18268988096435684,-0.1473453027803262,-0.7112148371458049,-0.7488743326369256,0.8662744623936619
0.1953978604574196,1.3802883215413861,-0.5065525106801829,0.44386203061246826,0.07989172301350732,-0.2322909227296448,0.5926677823345886,-0.6207865510688129,-1.0929160724528784
1.32726669148047,-0.3294207286844887,0.14869954049018985,-0.9531981804097829,-0.4197490700724749,-0.06587568697193773,-0.42401602228228213,0.1539978620195264,-0.8684254903350458
-0.29850853853445797,-0.2649352660154777,0.2494733170824845,0.03151386260149528,-0.7560608101705589,-0.01449331012012792,0.5783078415914122,0.09885167209249178,-0.7092412593787644
0.5966968096383195,-0.7359118935768323,0.07118747467291285,0.6900400413652877,0.9123219842880901,-0.15648549625918382,0.7965789408876894,-1.1671640498494338,-0.9174052537062092
-1.2348727532898918,-0.6800062376889777,-0.15281268630321568,0.8808279996987229,-1.176385258035581,0.015213856196837409,-0.056401539256972985,-1.2887985538728934,-0.5541386753700799
-1.2760316198725483,1.442446283434658,-0.6979458214221125,3.539550515829174,-0.8419651084074047,-0.27894268672723754,1.1297295661293758,-1.0965691045882298,0.8254579929176921
-0.23677023866047375,0.011170218165355392,-0.1762766728241033,-0.44853325836650276,-0.9299566788869073,0.0555532163546378,1.3594886180201942,-1.1798750510737503,-1.1051610132956693
0.9671266088822267,3.157312345183249,0.0462671027817634,-0.21466414815132423,-1.3295388588405268,0.033243321411895274,-1.052981426833397,-1.2919274157127252,-0.023524572182475206
-0.9364709705656328,-1.1288487892457533,-0.04722474695922148,-0.553158912936451,-0.04808415636439047,-0.1835801244320106,-0.8059904460507674,-0.06306692811880177,0.6948452905945897
1.17292094179551,0.574653592244817,-0.9645047993292302,0.2961552241607764,0.8564222245394365,-0.34119587907711546,-1.624507068411807,-0.548627174887693,-0.9908748987629544
0.3806127600793732,-0.7781263684309265,-0.41544751474046077,-1.4024730500336784,0.014664465430480753,-0.29469417612170007,-1.1333970949951833,0.638971447193449,-0.03576951302526618
0.5658276597013269,2.2722687658908707,-1.0255920745818858,-0.9347348296033213,-0.6432176545519233,-0.1433957453505574,-0.8864061142125536,0.9197867973183493,0.5846408230094715
0.22626701039441127,-0.9221119556359725,0.00022914302181480228,-0.7070201696569632,-0.1286398194794282,0.18971762812961757,0.7477551423608906,-0.28756276512673057,-0.5010772650513194
0.6584351095123037,-1.3771155386579401,-0.8363428867461752,0.06844056421441824,-1.3742195302848998,-0.21752098015204788,-0.47571180895771614,-0.05094258848945389,-0.7010779654835704
0.48350992653601393,0.1347103083599859,1.3742073744164787,0.5423332349135959,0.49310639980197923,-0.03245635487389413,-0.550383500822232,-0.9694590923450646,0.9152542257648254
2.7060887219994623,-0.9272233298885763,-0.8851317966499518,3.8041918773884547,-0.662655377311665,-0.02870236880237301,-1.877242025491707,-0.32530466106970113,-0.8194457269638822
-0.23677023866047375,-0.5660043369478669,-0.9700066996168866,0.44386203061246826,-1.1477504919566324,-0.35126226898842894,-1.1621169764815356,0.7885701539104051,0.3519869469964448
-0.4014057049910987,-0.6410320090128734,-0.48361444109855656,0.1176761663649822,-0.30416636963535215,0.17439664172500835,0.36578071859240535,0.8055833401644901,-1.2031205400379963
-2.2947135677932953,-0.6129194506235522,-0.8077815514293707,0.12998506690262318,-0.10333164353721382,-0.22767593067841702,0.9631542535085327,-0.19721687950158856,-0.7051596124311673
-1.996311785069036,-1.3811316184278433,-0.21640818080465568,-1.1809128403561409,-1.1678404872922046,-0.010089879538199505,0.6357476045641166,1.091483090779117,-0.9582217231821788
0.9568368922365629,0.19887631013820922,-0.533981101820117,-0.2208185984201446,-0.17195071851455762,0.03835523691426813,-0.15692112445920584,-0.8986685932188709,-0.48883232420852857
-2.0580500849430203,-0.773973376850686,-0.27162945942708955,1.1023882093762603,-0.0896339194447783,-0.1473453027803262,0.41173252897056906,0.6929443139305469,0.4621914145815629
-2.2947135677932953,-0.489151174078359,0.09323553097271234,0.7762023451287744,0.018447646370296365,0.05553599623504363,2.729426964919197,-0.2298743749548326,-1.2725085381471446
-0.02068618910152661,-0.8627835044896778,-0.1361451648435507,0.41924422953718626,-0.06230369851749027,-0.43187456884273806,0.5582039245509656,-0.14402622822444855,-0.11740245197720525
-1.1628447367702428,2.1611876504369616,-0.2541528349839457,0.923909151580466,-1.4798224603118195,3.4872130893127693,1.3020488550474894,-0.3569843871979978,0.649947174171023
-1.4303773695575095,0.0390089529340012,-0.632368024611149,-0.6824023685816814,-1.1658836695647137,-0.3293951771209641,-1.673330866938606,-0.6354530909430243,0.1642311874069849
-0.6174897545500448,2.03636971667918,0.022398564769136244,-0.36852540487183644,0.2745950868988409,-0.01418580798451839,-0.5992072993490308,-0.6814082492155532,4.323429427008286
1.1111826419215247,-1.0310024821244794,-0.27239810726139446,0.6777311408276467,-0.9975973450005057,-0.1854349773140073,0.17622950078248031,-0.35111777124831317,-0.6480165551648099
0.34974361014238065,0.6168224298287989,0.019081242536872857,-0.5285411118611691,0.600992283844305,-0.0023949460967066143,0.17048552448520998,1.0715365965501895,0.19280271604016352
0.28800531026839643,-0.23750726667784441,-0.8882468431363455,3.1949013007752267,0.6563702255322945,0.037806653104340726,-0.8318383393884844,0.37692926810753935,0.9479074013456011
-1.059947570313602,0.45261953196390015,-0.09026902568029795,-0.8547269761086551,1.1742094234839409,-0.2429575568096681,-0.7858865290103207,0.9262400748630023,-0.27250503598588965
2.7060887219994623,-0.2994370422205535,2.097302710751556,0.505406533300673,-0.5824910777421257,-0.4340098636724106,0.2078213704174679,-1.3818821936078884,-0.337811387147441
0.1851081438117548,0.47233483265251525,-0.48268397266755586,-1.1809128403561409,0.8667933584951375,0.10278554438426138,0.8339147868199477,0.8538851448168931,-1.2684268911995478
0.8848088757169138,-0.07289363338193298,0.22932665279386047,-0.37467985514065694,-0.9046485029446931,-0.0022055247811711494,-0.39529614079592973,-1.1984526682477514,0.6091307046950535
-0.33966740511711446,-0.8586305129094373,0.20998909148871509,-0.09772959304373496,0.7590379289679781,-0.1223576792406959,0.5323560312132486,0.7480905038575816,-1.1786306583524144
-0.9879195537939531,-0.0711137798475442,-1.0335617389691527,0.7392756435158517,0.4718423138299127,0.09672406228712639,1.293432890601584,2.2957037913843656,0.649947174171023
-1.2863213365182122,0.5706375124749141,-0.631639831926018,-0.5716222637429125,2.4488152639138594,-0.26872377575666173,0.839658763117218,-1.0828803340389659,0.4907629432147417
-1.1319755868332502,-0.9141254333662789,-0.3336876582599197,-0.2946720016459905,2.7728642795863343,-0.3382167983873303,0.9028425023871932,-0.05016037302949583,-0.7010779654835704
0.8127808591972647,0.37576636909439237,0.2378626892695625,-1.4147819505713195,-0.708966730195614,0.04264058667612242,0.30546896747106583,2.1138386969441445,-0.6847513776931825
-0.7718355042350069,1.6500045879064644,0.2108386496213678,-0.6577845675063994,1.1451832938594941,6.547078280148132,-1.9863775751398456,-0.6806260337555953,-0.32148479935705315
0.04105211077245763,-0.1642138108771142,-0.06684549430858445,-0.017721739549068402,3.1987982716034966,-0.2632945180503399,-0.788758517158956,-1.0860091958787974,-1.1663857175096237
2.3562383560468807,3.2722726285967236,-0.7246057647277416,1.9270845453982062,0.2994466720379739,0.1746131232284775,0.8683786446035702,-1.367215653733677,-0.48883232420852857
-0.18532165543215248,-1.024476352498387,-1.053546582661081,-1.5501798564853704,-0.8043289807819983,-0.39827073546332875,0.9401783483194508,0.9209601205082862,0.21321095077814842
-1.2760316198725483,0.63160890534526,-0.24622362574585252,1.0839248585697991,-0.9253255435985124,-0.4058475880847476,-0.44986391561999917,-0.534156188878471,4.380572484274643
-0.7409663542980143,0.2267606821769678,0.09230506254171178,-1.0332060339044493,2.055233991657878,2.15118273055066,-0.1827690177969231,0.014763510147013032,-0.1786271561911596
0.9259677422995711,0.4736583134857786,-1.0019258123151285,0.7392756435158517,0.08700149409005703,-0.38648725362677167,0.11017377336387023,-0.21540338894561065,0.6213756455378441
-0.6380691878413736,-0.28656733204881885,0.26545310100619235,-0.4608421589041437,-0.4979565519145234,-0.3145096137403781,0.9976181112921557,1.0330124851472613,3.3601607473754034
-0.6895177710696939,-0.24458104354528729,0.5484773246271054,-1.2239939922378844,-0.32543045560741873,-0.2508320714983569,-0.4814557852549868,-1.2758919987835875,-0.7418944349595399
-0.22648052201480895,0.07638587715616683,-1.0423405063398987,-0.3315987032589135,2.28137689369823,-0.018763899779473084,0.546715971956425,-1.0496361769907534,0.02137354424109129
0.5452482264099991,-0.551674234132531,-0.466704188743848,-1.2793840446572688,-0.044627111712490064,-0.40268154609651186,-0.2804166148505208,-0.7003769741195333,-0.6765880837979886
1.1935003750868378,-0.7511547417944188,-0.8235590596072089,-0.073111791968453,2.708093612806389,-0.16783355507171788,-1.1219091424006422,-1.3897043482074676,0.9193358727124222
0.16452871052042703,-1.0368896899689966,-1.1357514457825355,0.043822763139136266,0.22521805290848992,-0.07304171674018214,0.1388936548502224,-0.34662003235355504,0.637702233328232
-0.9570504038569605,0.5166942592018985,-0.24622362574585252,-0.8424180755710141,-0.5532692663449299,0.036424123502640196,-0.9553338297797991,2.9109162506412845,0.9193358727124222
-2.243264984564974,0.04288812089356673,-0.5091416402273153,0.8008201462040564,-0.259420470933396,-0.3596066469403291,0.9602822653598975,-0.950294813576095,3.629549445916803
-0.4014057049910987,0.3718415638647144,-0.7401405420105361,-0.1408107449254783,0.021709009249447686,-0.410747942117821,-1.2999724076160264,0.4750973083322607,-0.8561805494922547
-0.0412656223928553,-0.009594739735847797,2.8797457509248083,-0.20235524761368323,-0.9127366828849884,-0.45606637685541085,-1.3258203009537435,-1.0574583315903328,-0.09699421723922053
0.22626701039441127,-0.3008061603239296,-0.24622362574585252,0.5238698841071345,0.5255895740783265,-0.07286459551007106,0.2911090267278895,2.1727004103059793,0.5560692943762927
-0.7512560709436791,-1.0204146354583716,-0.6528383300931648,-0.21466414815132423,-1.08800232401058,-0.12241671965073293,-1.5268594713582093,-0.8693355134704482,-0.10515751113441445
-0.4014057049910987,-0.49412563652062524,0.05561224224094427,-1.285538494926089,0.8725985844200268,-0.38818958544950594,-1.1190371542520072,0.808712202004322,3.3683240412705975
0.9671266088822267,0.11143530060259327,-0.34752331927740865,-0.325444252990093,-0.6953994606183443,0.11931439917754477,-0.8404543038343901,2.638314162845943,0.05810836676946386
-1.1011064368962586,-1.0817054892195053,-0.15608955338630517,0.45001648088128865,-0.24781001908361727,-0.45930867937327774,-0.021937681473350228,0.1348335832505568,-1.0725078377148938
-0.32937768847145055,-0.7624271475122147,-0.009277817034061924,0.38847197819308366,0.5522022951722012,-0.18635748372083588,-1.1965808342651583,-0.4645390129422145,-1.2847534789899355
0.14394927722909834,0.3898226482890529,-0.7019508811903329,-1.3532374478831146,-0.4192272520118106,-0.4819285364687147,-1.7681064758435685,-1.1104534290024832,0.4540281206863688
-0.25734967195180153,2.375043898184298,2.886501760836857,-0.44853325836650276,-0.028581206347065707,-0.32865225196133147,0.7592430949554317,0.6767133431364197,0.08667989540264269
-1.2863213365182122,-0.38765388534808254,-0.4802566637171192,-0.42391545729122077,0.28203099426330613,8.494661506159217,0.6213876638209408,-1.4000687030519103,-0.6806697307455856
-0.6483589044870375,0.5339907845745491,0.19421158331087696,0.013050511795033934,-0.008686892784242587,-0.109833732261591,-0.3895521644986594,0.1708154944086221,-0.839853961701867
0.25713616033140385,0.6623684254011083,-0.5907396761111606,-0.27620865083952917,-0.4207927061938033,-0.17245346715711543,0.018270152607542865,-1.0486584076658059,0.33157871225846025
-1.7596483022187612,-0.4146255119845903,-0.5786031313589773,-0.4731510594417847,0.9176053921523152,-0.38072097357982176,0.1819734770797509,-0.899841916408808,-0.6480165551648099
0.6584351095123037,-0.8510547260707565,2.330243459695126,-0.42391545729122077,0.7257068003430515,-0.16883970205943225,0.4347084341596509,-1.243038949465354,-0.8684254903350458
-1.1937138867072354,0.4918219469905673,-0.400115013203536,0.6223410884082622,-0.31571159422754774,-0.05977484460144464,-0.5417675363763265,0.4355954276043848,-1.0725078377148938
-0.47343372151074775,-0.04911661565330267,-0.4374551158910863,-0.3192898027212725,0.647695000273752,-0.09297769519601909,0.2595171570929022,2.1114920505642707,0.2662723610969088
0.7098836927406249,-0.3177375875356799,-0.7063200373011189,-1.3286196468078328,-0.8796664632903939,0.13522332966543935,0.865506656454935,0.4443953515289114,-0.2520968012479049
0.010182960835465051,-1.0039395809477465,-1.0294353137534105,-0.553158912936451,0.7185318020089184,-0.41573439674886514,0.4663003037946382,-1.0738848562494494,0.9234175196600192
